id,claim,published_date,keybert_keywords,ner_keywords,youtube0,youtube1,youtube2,youtube3,youtube4,youtube5,youtube6,youtube7,youtube8,youtube9
10,COVID-19 Racing Through Nursing Homes: What Families Can Do,2020-11-08,"['nursing', 'racing', 'covid']","['nursing', 'racing', 'covid']",The global race for COVID vaccines  The global race for COVID vaccines is in full swing With the global COVID caseload showing no signs of slowing what do we know about when the first,Nurse shares COVID story from fitness competitor to unable to walk  Three months after testing positive and the nurse is still not healthy enough to work again,A RACE AGAINST THE CLOCK The Quest for a COVID Vaccine  October This Virtual Panel hosted by the Parliamentary Health Research Caucus and moderated by VIDO InterVac s Dr Volker Gerdts featured four,Race and COVID Town Hall  Learn more about Race and COVID at the third town hall event hosted by San Mateo County s Behavioral Health and Recovery Services BHRS For more,Retrospective Contact Tracing How States Can Investigate Covid Clusters  The Berkman Klein Center for Internet Society at Harvard University Harvard Medical School s Program in Global Public Policy and Social Change the,Maine Coronavirus COVID Briefing Monday November  WATCH LIVE Maine CDC Director Dr Nirav Shah leads state coronavirus update,Midday headlines weather for Tuesday afternoon Nov  The court s decision regarding the Affordable Health Care Act isn t expected until June of Read more at Newsnow com,November Public Health Updates Related to Coronavirus COVID  For the most up to date local case numbers please go to,COVID How to Boost Lasting Resilience  Authentic Resilience is the ability to bounce forward not just back when faced with setbacks or adversity No matter how tough the current circumstances and,Maine Coronavirus COVID Briefing Tuesday October  WATCH LIVE Dr Nirav Shah gives Tuesday s Maine coronavirus
11,Says if you re refused service at a store for not wearing a mask call the department of health and report the store. Masks are suggested not required.,2020-04-28,"['refused', 'health', 'masks']","['refused', 'health', 'masks']",DOCTOR REVEALS TRUTH ABOUT MASKS Why Healthcare Workers Are Catching COVID  Why are of COVID coronavirus cases health care workers Are we not protecting ourselves well enough We re going to tackle this question head on,Nurses Suspended for Refusing to Work Without Face Masks  Ten nurses have been suspended with pay from their jobs at Providence St John s Health Center in Santa Monica California after they refused to treat,Man Didn t Wear Mask in Store Due to Medical Condition  Pennsylvania resident Nick Conley was recently kicked out of a Giant Eagle grocery store in Monroeville for his lack of face mask He said they cause anxiety,VERIFY Can businesses refuse to serve you if you don ;t wear a mask Travel restrictions to LA Sewa  KHOU s Cheryl Mercedes is answering your COVID questions,Persons without face masks denied access to Accra s Central Business District  Persons without nose masks are being prevented from entering the Central Business District of Accra The move is to ensure compliance with the no mask no,Woman refused to wear face mask because of her belief  No coronavirus infection for Christians in Ghana,South African president struggles to demo virus mask at coronavirus briefing  South Africa s President Cyril Ramaphosa struggled to put on a facemask on after delivering a speech on the importance of wearing them Hilarious video shows,Nurse Fails At Making Face Mask From Bra  ID MANDATORY ONSCREEN CREDIT Teresa Dranger A nurse recorded the hilarious moment she came to the realisation that she wouldn t be able,The Battle Over Wearing Masks The Daily Social Distancing Show  Updated guidelines on covering your nose and mouth while outside to help slow the spread of coronavirus have some people reacting with willful defiance,Does Facial Recognition Work On Face Masks  Now that we re all wearing masks we don t have to worry about facial recognition anymore right Wrong Sign up for CuriosityStream and Nebula here
12,Texas Gov. Pauses Economic Reopening,2020-06-26,"['reopening', 'texas', 'pauses']","['pauses', 'reopening', 'texas']",Texas pauses reopening plan as coronavirus cases spike  CNBC s Meg Tirrell reports on the news from Texas Gov Greg Abbott that the state will pause its reopening plan due to a surge in new cases and,Texas Pauses Reopening As Coronavirus Cases Surge In Southern States CNBC After Hours  CNBC com s MacKenzie Sigalos brings you the day s top business news headlines and what to watch as the coronavirus pandemic continues sweeping,Texas Pauses Reopening As Coronavirus Cases Spike Percent In Weeks TODAY  About TODAY brings you the latest headlines and expert tips on money health and parenting We wake up every morning to give you and your family all you,Texas pauses reopening as coronavirus cases mount  Texas Medical Center the largest cluster of hospitals in the world is reporting its ICU beds are at capacity Now the state is pausing its move into the next,Texas governor pauses reopening as coronavirus cases surge  In Local Matters CBSN s Elaine Quijano takes a closer look at the recent surge of COVID cases in Texas where Governor Greg Abbott has paused plans to,Texas pauses reopening plan as coronavirus cases rise  Texas is seeing a spike in coronavirus cases with maxed out intensive care units Now the state is pausing its reopening Janet Shamlian reports Subscribe to,Texas reopening on ;pause ; as virus cases soar  Texas Gov Greg Abbott is pausing the state s aggressive reopening as it deals with a surge in coronavirus cases and hospitalizations The number of patients,Texas Gov Abbott pauses state ;s reopening plan due to rise in coronavirus cases  Fox News Laura Ingle reports on Texas Gov Greg Abbott announcing the state will pause reopening and New York New Jersey and Connecticut announcing,Jim Cramer Texas ; reopening pause fired up the stay at home stocks  Many of today s winners were the usual suspects that benefit from the pandemic the Mad Money host said For access to live and exclusive video from CNBC,Businesses react to ;pause ; on Texas reopening  As Texas surpassed hospitalized coronavirus patients for the first time Gov Greg Abbott continues a dramatic retreat in his aggressive reopening of
13,Does H.R. 66 Authorize Removing COVID-19 Patients from Their Homes? Viral posts claimed that proposed legislation by U.S. Rep. Bobby Rush would supersede constitutional rights during the coronavirus disease pandemic.,2020-05-12,"['covid', 'viral', 'pandemic']","['us', 'covid', 'viral']",Viral Hepatitis Special Considerations During COVID  Hosted by the American Liver Foundation with the generous support of CSP Networks and Gilead Sciences this webinar features a presentation by Dr Mina,New Symptoms Of Coronavirus Have Been Found NewsMo  The US CDC has found new symptoms of the novel coronavirus The new symptoms of coronavirus include chills headache and muscle pain They are an,How Coronavirus COVID Invades the Lungs  The coronavirus rapidly hijacks healthy cells in the respiratory tract and lungs This can lead to pneumonia and acute respiratory distress syndrome ARDS,How COVID Affects The Brain  A lot of the information we hear about COVID surrounds how the virus impacts your lungs or how the pandemic has ravaged society due to quarantine,What is a coronavirus Elizabeth Cox  Dig into the science of coronaviruses and find out how they cause diseases such as SARS MERS and COVID For almost a decade scientists chased the,Israel claims ;significant breakthrough ; Develops possible COVID vaccine  In a race to find a cure for COVID scientists at Israel top have managed to isolate a key coronavirus antibody which could possibly neutralise the virus Watch,Coronavirus Pandemic Update Glutathione Deficiency Oxidative Stress and COVID  As many states in the US make arrangements to re open their economies Dr Seheult discusses some recent trends in COVID infections and deaths,Coronavirus Pandemic Update COVID Lung Autopsies New Data  A new article from the New England Journal of Medicine details observations of endothelial damage and thrombosis in lung autopsies of patients who had,What Is PCR Testing for COVID  AACC President Dr Carmen Wiley gives an overview of PCR testing which is the most common type of test for COVID and the one that patients are currently,COVID Coronavirus Disease May Update causes symptoms diagnosis treatment pathology  What is COVID Coronavirus Disease The coronaviruses that circulate among humans are typically benign and they cause about a quarter of all
14,Brazilians observed Indian Prime Minister Narendra Modi s lights out call.,2020-04-05,"['brazilians', 'narendra', 'indian']","['narendra', 'brazilians', 'indian']",Brazil President thanks PM Narendra Modi of India for helping with Hydroxychroloquine  After USA and Spain India to provide raw material of life saving drug Hydroxychloroquine to Brazil President Bolsonaro of Brazil in his address to the nation,CORONAVIRUS PM MODI REPLIES TO BRAZILIAN PRESIDENT INDIA BRAZIL PARTNERSHIP AT ITS STRONGEST  CORONAVIRUS PM MODI REPLIES TO BRAZILIAN PRESIDENT INDIA BRAZIL PARTNERSHIP AT ITS STRONGEST To Subscribe our YouTube channel,Brazil के राष्ट्रपति Jair Bolsonaro ने Narendra Modi को क्यों बताया हनुमान Headlines India  HeadlinesIndia Brazil के राष्ट्रपति JairBolsonaro ने NarendraModi को क्यों बताया हनुमान Watch This Full Video Follow us Subscribe Now,Brazilian President Jair Bolsonaro Quotes Ramayana to Request Drug for Treating Covid patient  Brazilian President Jair Bolsonaro Quotes Ramayana to Request for key Drug for Treating Covid patient NewsOfTheDay EtvTelangana,When Brazil President Mentioned Lord Hanuman In His Letter To PM Modi ABP News  Brazil s President Jair Bolsonaro wrote a letter to Prime Minister Narendra Modi and made a mention of Lord Hanuman in it He wrote The way Lord Hanuman,Brazil President Bolsonaro Gives Ramayana Reference To Request Key Drug From India HW News English  For NEWS and POLITICAL updates in English Send us a Hi on our Whatsapp Number HWNewsEnglish For advertising related queries write to,;Like How Lord Hanuman Brought Sanjeevani Booti ; Brazilian Prez Hails PM Modi Over HCQ Supplies  Days after Brazil President Jair Bolsonaro and Prime Minister Narendra Modi had a telephonic conversation over the coronavirus pandemic Bolsonaro has,PM Modi Thanks Israeli PM And Brazilian President For Appreciation  PM Modi responds to Israel PM Netanyahu after he thanks India for medicines PM Modi says We have to jointly fight this pandemic India is ready to do,U S Brazil amp; Australia heap praise India to anchor post Corona world India Upfront  On India Upfront with Rahul Shivshankar India has behaved like a genuine global partner by making adjustments in our national international requirements,Morning walk in Brazil ब्राज़ील में सुबह की सैर INDIAN in Brazil  IndianAbroad IndianinBrazil MorningWalk HindiVideos UrduVideos TravelchannelinHindi TravelHindi TravelVideosHindi TravelAbroadHindi
15,List of key takeaways on how India has successfully handled the COVID-19 crisis from an IMF webinar session chaired by Raghuram Rajan.,2020-04-21,"['webinar', 'india', 'covid']","['india', 'covid', 'imf']",IMF ;s Take On India ;s Covid Action Plan  Gita Gopinath with the IMF s take on India s COVID action plan Read more,IMF strongly supports India ;s policy response to Covid pandemic  IMF strongly supports India s policy response to Covid pandemic,We support India ;s ;proactive ; COVID response IMF  We support India s proactive COVID response IMF NewsOfTheDay EtvAndhraPradesh,Effect of COVID Lockdown on Indian Economy Recession Year By CA Rachana Ranade  India has been in a total lockdown from the th of March and it will be days plus severe social distancing measure The most important question is What will,COVID Impact Where is India ;s Economy Headed  The world economy is struggling with another recession as the COVID pandemic has forced businesses across the world to suspend their operations,India to Grow Global Economy to Shrink IMF  India to Grow Global Economy to Shrink IMF NewsOfTheDay EtvAndhraPradesh,IMF slashes India ;s growth forecast COVID pandemic set to hit country ;s IT sector hard  The International Monetary Fund IMF has again slashed India s economic growth forecast for The IMF is now predicting GDP growth down from its,IMF praises India ;s ;proactive ; response to the Coronavirus outbreak  IMF lauds India s fight against COVID and the proactive decision of imposing a phase of the lockdown amid Coronavirus outbreak in India WATCH,IMF Chief Economist Gita Gopinath speaks on COVID impact on Indian economy Frankly Speaking  IMF Chief Economist Gita Gopinath in conversation with Navika Kumar on Frankly Speaking says We call this the Great Lockdown because Governments are,India To Grow At And Barclays and IMF predict  The bleak forecast adds to India s economic worries in the time of coronavirus outbreak IMF slashes the country s GDP growth to while Barclays cuts
16,Back on the Front Line: Some Doctors Face COVID-19 a Second Time,2020-07-23,"['doctors', 'covid']","['doctors', 'covid']",Patients dance with doctors and other staff at Bellary COVID care centre  Patients dance with doctors and other staff at Bellary COVID care centre,Covid News Delhi Doctor Dies Of Covid Colleagues Raised Over Rs Lakh For Treatment  Covid Delhi Update A year old doctor in Delhi who was on the frontline in the fight against the novel coronavirus died on Saturday night after a,Houston area doctor at center of controversial coronavirus cure video doubles down  The doctor at the center of the controversial video where she claims to know the cure for coronavirus tells her side of the story,Houston Doctor In Viral Video Doubles Down On Hydroxychloroquine Claims TODAY  Stella Immanuel one of the doctors in a viral video that was retweeted by President Trump before being scrubbed from major social media sites is doubling,Doctors And Nurses Feel Burden As ICUs Fill With Coronavirus Patients TODAY  About TODAY brings you the latest headlines and expert tips on money health and parenting We wake up every morning to give you and your family all you,Home Care Tips For Mild COVID Cases Dr Sushila Kataria  Dr Sushila Kataria Senior Director Internal Medicine Medanta Gurugram shares home care tips for patients with mild COVID symptoms who have been,ER doctors and nurses describe fear on the front lines during COVID uptick  Front line workers in ERs across the South and the West are seeing upticks in coronavirus cases in their hospitals and communities They spoke with senior,Coronavirus Trump says quot;many doctors quot; think hydroxychloroquine is successful in treating COVID  U S President Donald Trump renewed his praise for the unproven anti malaria drug hydroxychloroquine telling reporters I happen to believe in it and saying,Treating Covid A webinar for Doctors  A talk Dr O C Abraham Professor Dept of Infectious Diseases CMC Vellore Date July Time PM to PM Link to register,KC doctors say viral video makes misleading claims about COVID  There is a group called America s Frontline Doctors that Kansas City doctors say are making misleading claims about the coronavirus Subscribe to KMBC on
17,Does Trump Benefit Financially by Promoting Hydroxychloroquine as COVID-19 Treatment? The U.S. president is invested in several mutual funds some of which include very minor stakes in pharmaceutical companies,2020-04-07,"['trump', 'pharmaceutical', 'hydroxychloroquine']","['covid', 'hydroxychloroquine', 'us', 'trump']",India Partially Lifts Hydroxychloroquine Export Ban Decision Humanitarian Not Due to Trump Threat  The Indian government has decided to partially lift the ban on export of hydroxychloroquine citing humanitarian measures Officials dismissed speculation that,Trump grilled over continued promotion of hydroxychloroquine to treat coronavirus  US president Donald Trump has again urged Americans to try the drug hydroxychloroquine to treat coronavirus Though the drug has not undergone tests to,COVID Donald Trump Requests PM Modi To Release Anti Malarial Drug To Fight Coronavirus  President Donald Trump has said that he has requested Prime Minister Narendra Modi to release the amount of Hydroxychloroquine ordered by the United,elderly Texans successfully complete hydroxychloroquine treatment for COVID doctor says  Patients completed a five day treatment with Hydroxychloroquine and their doctor said none of the patients experienced side effects Fifty six residents at this,Donald Trump talks of ;retaliation ; if India turns down hydroxychloroquine drug request  US President Donald Trump has warned India that the US may retaliate if it did not export anti malarial drug hydroxychloroquine despite his request saying he,Trump Reverses Stand Praises Modi For Hydroxychloroquine Export COVID  US President Donald Trump has praised Prime Minister Narendra Modi for lifting the ban on export of Hydroxychloroquine calling him great and really good,Hydroxychloroquine and azithromycin for the treatment of COVID –Review of study by Didier Raoult  Let s be clear We hope that hydroxychloroquine will be successful in future clinical trials We just want to point out that based on this one trial hype is not,Donald Trump ;s Hydroxychloroquine Retaliation Statement And India ;s Response  India has responded to United States President Donald Trump s threat and said they will be supplying the drug to affected countries and the matter should not be,Malaria Medicine ;Hydroxychloroquine ; Being Administered to COVID Patients in New York Trump  Malaria Medicine Hydroxychloroquine Being Administered to COVID Patients in New York US President Trump LatestNews EtvTelangana,Coronavirus outbreak Trump says feds to distribute large amounts of hydroxychloroquine FULL  U S President Donald Trump said Wednesday that the federal government had amassed million hydroxychloroquine tablets which he said would distributed
18,A video has been viewed thousands of times in multiple posts on Facebook in April 2020 which claim it shows people praying on a street in Italy during the coronavirus pandemic.,2020-04-13,"['facebook', 'covid', 'april']","['italy', 'facebook', 'covid']",Corona in Italy DW Documentary  Venice a city deserted Filming while wearing protective masks filming in a northern Italy that has been devastated by the coronavirus Markus Frings and Marco,Italy extends COVID lockdown at least until mid April  While expanding the lockdown in Italy until at least April the country issues a new measure allowing people to go for one daily walk as the infection rate begins,Italy on the mend from COVID  Italy finally turns a corner after weeks of battling COVID infections Infections are decreasing and doctors are releasing patients ABC News Live Prime,COVID Italy ;Woke up Several Times Due to Ambulance Sirens ; The Quint  MyReport An Indian student living in Italy shares her routine amid the coronavirus lockdown in Bergamo Support The Quint s independent journalism Become,We ;re never lost if we can find each other  If you need help or can offer it visit our support hub ww facebook com covidsupport,How US Italy And Spain Have Overtaken China With Most COVID Cases  Here is how US Italy and Spain have overtaken China as the countries with the most number of coronavirus cases Coronavirus COVID Subscribe to India,How US amp; Italy Failed To Control Coronavirus Pandemic COVID  Here s how the US and Italy failed to control COVID COVID Coronavirus For more videos stay tuned to Indiatimes Like us on Facebook,COVID Massive Protests In U S Italy Mulls Easing Of Lockdown Norms Speed News  Catch all the latest updates on Coronavirus outbreak from all across the globe in Speed News Bulletin Subscribe to India Today for NEW VIDEOS EVERY DAY,Italy and Spain slowly easing COVID lockdowns  이탈리아•스페인 코로나 안정세 뚜렷 빗장 조금씩 푸는 유럽 Italy and Spain have been the two of the world s hardest hit countries by COVID but the,Italy Bergamo police delivers urns of deceased COVID patients to families  Subscribe to our channel rupt ly subscribe Bergamo city police handed over funerary urns of deceased COVID patients to their families after cremating them
19,A video has been viewed tens of thousands of times in multiple posts on Twitter and Weibo which claim it shows US banknotes being printed during the novel coronavirus pandemic in 2020.,2020-04-18,"['covid', 'twitter', 'banknotes']","['us', 'covid', 'twitter']",Trump ;s Twitter rant includes retweet of Covid conspiracy theory  President Donald Trump sent out a series of tweets that included a retweet of a coronavirus conspiracy theory as the White House considers scaling back the,In Twitter showdown Trump calls to liberate states with Covid stay home orders  The U S coronavirus crisis took a sharp political turn on Friday as President Donald Trump lashed out at four Democratic governors over their handling of the,COVID Pandemic Day The World ;s Best and Worst on Twitter  ,Twitter prioritises removal of misleading COVID tweets  Twitter COVID information Panic NewDelhi New Delhi Apr ANI Microblogging site Twitter has updated its COVID policies in a bid to contain the,Utah doctor ;s viral twitter misunderstanding regarding COVID drug measures  A retired physician s message regarding Hydroxychloroquine and its potential use to combat COVID has taken off on social media drawing response from,Rihanna amp; Twitter CEO Donate Millions To Aid Covid Domestic Violence Victims  The Breakfast Club features celebrity interviews Charlamagne tha God s Donkey of the Day Angela Yee s Rumor Reports DJ Envy s mixes and so much more,Madrid Doctor with COVID Keeps Twitter Diary  Bronxnet Producer Franchesca Feliz spoke with Dr Chen in Madrid who contracted COVID and documented the symptoms over time to spread awareness,Webinar ArCOV The First Arabic COVID Twitter Dataset with Propagation Networks  Slides Paper Dataset,MAKING A COVID TWITTER BOT WITH PYTHON WAYSCRIPT  In this video I use Python and the Twitter API to make a Coronavirus Twitter bot In the next video I will be implementing functionality to allow the Twitter Bot to,Twitter war over Delhi ;s Covid fight is India bringing politics over Corona The Big Story  On The Big Story today watch Prime Minister Narendra Modi briefing on the th foundation day of BJP The trending Twitter fight between Delhi CM Arvind
20,Toolkit: One Health Approach to Address Companion Animals with SARS-CoV-2,2021-02-10,"['health', 'animals', 'toolkit']","['sars', 'health', 'animals']",One Health Resources to Address COVID in Animals and People  Dr McDonald shared updates on CDC s COVID response including the latest scientific information and what everyone should know about protecting,OSU researchers are testing animals for SARS CoV to help prevent future outbreaks  Researchers at OSU have teamed up to look for SARS CoV in environments outside of humans,SARS CoV COVID Just one in a series of viruses jumping from animals to humans  Presented on Monday February by Dr Sara Sawyer Description We all eat and breathe animal viruses every day and of these just safely pass,John Oliver ;s ;The Next Pandemic ; Dismissed The Main Solution  JohnOliver LastWeekTonight Pandemic,How Animal Research Led to Two COVID Vaccines in Record Time  This video explains in detail how animal research led to two COVID vaccines within a matter of months Image sources Unsplash Come See Our World,What s Actually in the Pfizer and Moderna Coronavirus Vaccines  The key active ingredient in both Moderna s and Pfizer s vaccine is messenger RNA what we call mRNA mRNA is a molecule containing the genetic code that,Why It Actually Took Years to Make COVID mRNA Vaccines  The FDA recently approved two mRNA vaccines for COVID but it was a challenge to make this type of vaccine work And it took decades of research to get us,What is a Coronavirus Variants Mutations and Anatomy  Coronaviruses are a class of viruses named after their halo or crown like spikes on their surface known to cause respiratory illnesses Recently a coronavirus,Can You Pass COVID to Your Furry Friend  Can your pets catch COVID The CDC shares that the risk of your pet infecting you with COVID is pretty low There is more evidence that you can pass the,COVID Health Systems amp; Pandemics Lecture Introduction to Virology and SARS CoV  COVID Health Systems Pandemics Lecture Introduction to Virology and SARS CoV Michael A Sulzinski PhD Professor of Microbiology and
21,Survivors' Plasma Still OK for Treating COVID-19,2020-08-26,"['plasma', 'covid']","['plasma', 'covid']",Convalescent plasma and COVID  A hot take on the evidence for convalescent plasma as a COVID treatment and the FDA s emergency use authorization Effect of Convalescent Plasma on,Plasma Treatment for COVID Does it Work Plasma Coronavirus Convalescent Plasma Therapy  Plasma Treatment for COVID Does it Work Plasma Coronavirus Convalescent Plasma Therapy The FDA recently issued an emergency authorization for,Coronavirus Pandemic Update Convalescent Plasma Treatment amp; the FDA; College Campuses Close  Convalescent Plasma Treatment for COVID has been widespread in the US Following infection many patients have donated their plasma containing,COVID News How Effective Is Plasma Therapy  Plasma therapy an old method of fighting infectious diseases has resurfaced during the Covid pandemic Since the blood of people who have recovered from,Plasma Extraction Transfusion for COVID Explained  John F Kokai Kun PhD Director of External Scientific Collaboration at US Pharmacopeia explains the fundamentals of convalescent plasma treatment for,Blood Plasma Therapies For COVID  With the COVID pandemic showing no signs of slowing down there s a lot of interest in the global effort to develop a vaccine Below the radar researchers,Trump authorizes emergency plasma treatment to treat COVID  President Trump authorized emergency use of convalescent plasma to treat COVID on Sunday The treatment which has been used on more than,WHO says plasma treatment for COVID experimental despite FDA authorization  After U S President Donald Trump s announced the FDA has given plasma treatment emergency authorization the World Health Organization warns it should,Coronavirus U S FDA authorizes blood plasma for COVID treatment Trump says FULL  U S President Donald Trump announced on Sunday that the Food and Drug Administration FDA had authorized the emergency use of convalescent plasma,FDA authorizes blood plasma treatment for COVID despite questions  The FDA has authorized the emergency use of blood plasma for treatment of COVID patients in the U S have already received the therapy despite
